"SampleID"	"PatientID"	"CellType"	"SeuratCluster"
"GSE141982-GSM4217362-SF12199_Myeloid_5"	"GSE141982-GSM4217362-SF12199"	"Myeloid"	"5"
"GSE141982-GSM4217362-SF12199_Myeloid_8"	"GSE141982-GSM4217362-SF12199"	"Myeloid"	"8"
"GSE141982-GSM4217362-SF12199_Myeloid_9"	"GSE141982-GSM4217362-SF12199"	"Myeloid"	"9"
"GSE141982-GSM4217362-SF12199_Myeloid_12"	"GSE141982-GSM4217362-SF12199"	"Myeloid"	"12"
"GSE141982-GSM4217362-SF12199_Myeloid_15"	"GSE141982-GSM4217362-SF12199"	"Myeloid"	"15"
"GSE141982-GSM4217362-SF12199_Stroma_3"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"3"
"GSE141982-GSM4217362-SF12199_Stroma_4"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"4"
"GSE141982-GSM4217362-SF12199_Stroma_5"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"5"
"GSE141982-GSM4217362-SF12199_Stroma_7"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"7"
"GSE141982-GSM4217362-SF12199_Stroma_9"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"9"
"GSE141982-GSM4217362-SF12199_Stroma_10"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"10"
"GSE141982-GSM4217362-SF12199_Stroma_12"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"12"
"GSE141982-GSM4217362-SF12199_Stroma_14"	"GSE141982-GSM4217362-SF12199"	"Stroma"	"14"
"GSE141982-GSM4217362-SF12199_Tumor_0"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"0"
"GSE141982-GSM4217362-SF12199_Tumor_1"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"1"
"GSE141982-GSM4217362-SF12199_Tumor_2"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"2"
"GSE141982-GSM4217362-SF12199_Tumor_3"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"3"
"GSE141982-GSM4217362-SF12199_Tumor_4"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"4"
"GSE141982-GSM4217362-SF12199_Tumor_6"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"6"
"GSE141982-GSM4217362-SF12199_Tumor_7"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"7"
"GSE141982-GSM4217362-SF12199_Tumor_10"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"10"
"GSE141982-GSM4217362-SF12199_Tumor_11"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"11"
"GSE141982-GSM4217362-SF12199_Tumor_12"	"GSE141982-GSM4217362-SF12199"	"Tumor"	"12"
"GSE141982-GSM4217363-Mixing_Myeloid_0"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"0"
"GSE141982-GSM4217363-Mixing_Myeloid_1"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"1"
"GSE141982-GSM4217363-Mixing_Myeloid_2"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"2"
"GSE141982-GSM4217363-Mixing_Myeloid_3"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"3"
"GSE141982-GSM4217363-Mixing_Myeloid_4"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"4"
"GSE141982-GSM4217363-Mixing_Myeloid_5"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"5"
"GSE141982-GSM4217363-Mixing_Myeloid_8"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"8"
"GSE141982-GSM4217363-Mixing_Myeloid_12"	"GSE141982-GSM4217363-Mixing"	"Myeloid"	"12"
"GSE141982-GSM4217363-Mixing_Tumor_0"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"0"
